pmid,year,grade,source,title,url
41987918,2026,systematic_review,Europe PMC,A stage-based framework to interpret regulatory T cell biology after heart transplantation.,https://pubmed.ncbi.nlm.nih.gov/41987918/
42027582,2026,systematic_review,Europe PMC,"Th17/treg balance in Inflammatory Bowel Disease: the role of microbial, and genetic regulators in disease modulation.",https://pubmed.ncbi.nlm.nih.gov/42027582/
42039205,2026,,Europe PMC,Targeting regulatory T cells in glioblastoma: from mechanistic insights to novel immunotherapeutic strategies.,https://pubmed.ncbi.nlm.nih.gov/42039205/
42079605,2026,,Europe PMC,"Regulatory T cell therapies: biological foundations, engineering strategies, and clinical translation.",https://pubmed.ncbi.nlm.nih.gov/42079605/
42147444,2026,,Europe PMC,Clinical development of tacrolimus-resistant regulatory T cells to enable simultaneous immunosuppression and immune regulation.,https://pubmed.ncbi.nlm.nih.gov/42147444/
42148104,2026,systematic_review,Europe PMC,Adapting CAR-T and CAR-Treg cancer therapies for autoimmunity: innovations and challenges.,https://pubmed.ncbi.nlm.nih.gov/42148104/
42153603,2026,,Europe PMC,A Novel PTPN2 Isoform Differentially Regulates Immune Response.,https://pubmed.ncbi.nlm.nih.gov/42153603/
42183190,2026,,Europe PMC,Regulatory T cell therapy in autoimmune and immune-mediated diseases: from basic research to clinical practice and future perspectives.,https://pubmed.ncbi.nlm.nih.gov/42183190/
42193429,2026,,Europe PMC,Novel Mechanistic Insights into Primary Biliary Cholangitis: From Pathogenesis to Mesenchymal Stem Cell-Mediated Repair.,https://pubmed.ncbi.nlm.nih.gov/42193429/
42196608,2026,,Europe PMC,"Regulatory T Cells in Hepatocellular Carcinoma: Spatial Niches, Biomarkers, and Clinical Implications.",https://pubmed.ncbi.nlm.nih.gov/42196608/
42225638,2026,systematic_review,Europe PMC,Regulatory T cells in cancer and inflammation.,https://pubmed.ncbi.nlm.nih.gov/42225638/
42233009,2026,systematic_review,Europe PMC,Regulatory T cells in vitiligo: a review of functional disequilibrium between peripheral blood and lesional tissue.,https://pubmed.ncbi.nlm.nih.gov/42233009/
42293761,2026,,Europe PMC,Immune dysregulation in gestational diabetes mellitus: placental downregulation of CXCL9 and IL1RL1 and altered immune cell infiltration.,https://pubmed.ncbi.nlm.nih.gov/42293761/
42320987,2026,observational,Europe PMC,Comprehensive characterization of the inflammatory ecosystems in immunotherapy-induced adverse events versus chronic inflammatory diseases.,https://pubmed.ncbi.nlm.nih.gov/42320987/
42327747,2026,systematic_review,Europe PMC,Mechanisms and biomarkers of immune checkpoint inhibitor-associated myocarditis: from T cell imbalance to multicellular crosstalk.,https://pubmed.ncbi.nlm.nih.gov/42327747/
42338761,2026,systematic_review,Europe PMC,"Artemisinin-Related Therapeutic Strategies for Autoimmune Thyroiditis: Chemokine-Receptor Networks, Spatial Thyroid Biology, and Molecular Mechanisms.",https://pubmed.ncbi.nlm.nih.gov/42338761/
42344912,2026,systematic_review,Europe PMC,Single-cell transcriptomic insights into the immune heterogeneity of immune checkpoint inhibitors related organ toxicities.,https://pubmed.ncbi.nlm.nih.gov/42344912/
42358982,2026,,Europe PMC,CD25+CD27+CD70- alloantigen-specific Tregs: promising stable immunotherapy for transplantation.,https://pubmed.ncbi.nlm.nih.gov/42358982/
39944077,2025,systematic_review,Europe PMC,Protein phosphatases in systemic autoimmunity.,https://pubmed.ncbi.nlm.nih.gov/39944077/
40918088,2025,,Europe PMC,Promotion of Treg/Th17 balance in MRL/lpr mice by Jianpi-Zishen Formula via modulation of DNMT1-mediated Foxp3 methylation.,https://pubmed.ncbi.nlm.nih.gov/40918088/
41136770,2025,,Europe PMC,In silico modeling guides identification of novel JAK1 variants associated with immune dysregulation.,https://pubmed.ncbi.nlm.nih.gov/41136770/
41294856,2025,systematic_review,Europe PMC,Improvement of Treg Selectivity and Stability for Diabetes Mellitus Type 1 Treatment: Complex Approach for Perspective Technologies.,https://pubmed.ncbi.nlm.nih.gov/41294856/
41359111,2025,systematic_review,Europe PMC,Interferon signaling pathways in health and disease.,https://pubmed.ncbi.nlm.nih.gov/41359111/
41438753,2025,systematic_review,Europe PMC,JAK/STAT in human diseases: a common axis in immunodeficiencies and hematological disorders.,https://pubmed.ncbi.nlm.nih.gov/41438753/
41567805,2025,systematic_review,Europe PMC,Regulatory T cell dysfunction and immunotherapeutic breakthroughs in type 1 diabetes.,https://pubmed.ncbi.nlm.nih.gov/41567805/
39028869,2024,,Europe PMC,Haploinsufficiency in PTPN2 leads to early-onset systemic autoimmunity from Evans syndrome to lupus.,https://pubmed.ncbi.nlm.nih.gov/39028869/
36814922,2023,,Europe PMC,TRAF3: Guardian of T lymphocyte functions.,https://pubmed.ncbi.nlm.nih.gov/36814922/
37670950,2023,,Europe PMC,"Protein tyrosine phosphatase non-receptor type 2 as the therapeutic target of atherosclerotic diseases: past, present and future.",https://pubmed.ncbi.nlm.nih.gov/37670950/
